trade_num,entry_datetime,exit_datetime,profit,cum_profit,equity,equity_prev,return_pct
169,2012-05-14 13:05:00,2012-05-16 08:35:00,-400.0,19425.0,119425.0,119825.0,-0.003338201543918214
170,2012-05-22 13:05:00,2012-05-23 09:40:00,-1000.0,18425.0,118425.0,119425.0,-0.008373456144023446
171,2012-05-29 13:05:00,2012-05-31 08:35:00,-555.0,17870.0,117870.0,118425.0,-0.004686510449651678
172,2012-06-05 13:05:00,2012-06-07 12:25:00,2030.0,19900.0,119900.0,117870.0,0.017222363620938323
173,2012-06-08 13:05:00,2012-06-11 09:50:00,0.0,19900.0,119900.0,119900.0,0.0
174,2012-06-12 13:05:00,2012-06-14 08:55:00,105.0,20005.0,120005.0,119900.0,0.0008757297748123436
175,2012-06-14 13:05:00,2012-06-18 09:15:00,645.0,20650.0,120650.0,120005.0,0.005374776050997875
176,2012-06-18 13:05:00,2012-06-20 09:15:00,335.0,20985.0,120985.0,120650.0,0.0027766266058847906
177,2012-06-22 13:05:00,2012-06-26 09:15:00,-570.0,20415.0,120415.0,120985.0,-0.0047113278505599866
178,2012-06-26 13:05:00,2012-06-28 12:15:00,-145.0,20270.0,120270.0,120415.0,-0.0012041689158327452
179,2012-06-29 13:05:00,2012-07-03 09:15:00,345.0,20615.0,120615.0,120270.0,0.0028685457720129706
180,2012-07-05 13:05:00,2012-07-06 09:10:00,-1000.0,19615.0,119615.0,120615.0,-0.008290842764166978
181,2012-07-12 13:05:00,2012-07-16 09:10:00,555.0,20170.0,120170.0,119615.0,0.004639886301885215
182,2012-07-17 13:05:00,2012-07-19 08:35:00,685.0,20855.0,120855.0,120170.0,0.005700257967878838
183,2012-07-23 13:05:00,2012-07-25 08:35:00,-45.0,20810.0,120810.0,120855.0,-0.00037234702742956435
184,2012-07-25 13:05:00,2012-07-27 08:35:00,1025.0,21835.0,121835.0,120810.0,0.008484396987004388
185,2012-07-27 13:05:00,2012-07-31 09:05:00,-185.0,21650.0,121650.0,121835.0,-0.0015184470800673042
186,2012-08-03 13:05:00,2012-08-07 09:25:00,420.0,22070.0,122070.0,121650.0,0.0034525277435265103
187,2012-08-07 13:05:00,2012-08-09 08:40:00,-150.0,21920.0,121920.0,122070.0,-0.001228803145736053
188,2012-08-09 13:05:00,2012-08-13 09:10:00,185.0,22105.0,122105.0,121920.0,0.0015173884514435695
189,2012-08-15 13:05:00,2012-08-17 08:40:00,550.0,22655.0,122655.0,122105.0,0.004504320052413906
190,2012-08-17 13:05:00,2012-08-21 09:35:00,295.0,22950.0,122950.0,122655.0,0.0024051200521788755
191,2012-08-24 13:05:00,2012-08-28 09:15:00,-270.0,22680.0,122680.0,122950.0,-0.002196014640097601
192,2012-08-29 13:05:00,2012-08-31 09:00:00,-170.0,22510.0,122510.0,122680.0,-0.0013857189435930878
193,2012-08-31 13:05:00,2012-09-04 14:20:00,-100.0,22410.0,122410.0,122510.0,-0.000816259897151253
194,2012-09-05 13:05:00,2012-09-07 08:50:00,1405.0,23815.0,123815.0,122410.0,0.011477820439506577
195,2012-09-10 13:05:00,2012-09-12 08:40:00,360.0,24175.0,124175.0,123815.0,0.002907563703913096
196,2012-09-12 13:05:00,2012-09-16 19:00:00,1085.0,25260.0,125260.0,124175.0,0.008737668612844775
197,2012-09-18 13:05:00,2012-09-20 08:45:00,20.0,25280.0,125280.0,125260.0,0.0001596678907871627
198,2012-09-20 13:05:00,2012-09-24 09:10:00,-140.0,25140.0,125140.0,125280.0,-0.0011174968071519795
199,2012-09-24 13:05:00,2012-09-26 08:40:00,-325.0,24815.0,124815.0,125140.0,-0.0025970912577912737
200,2012-09-27 13:05:00,2012-10-01 09:10:00,320.0,25135.0,125135.0,124815.0,0.002563794415735288
201,2012-10-01 13:05:00,2012-10-03 08:45:00,-450.0,24685.0,124685.0,125135.0,-0.0035961161945099293
202,2012-10-03 13:05:00,2012-10-05 08:35:00,740.0,25425.0,125425.0,124685.0,0.00593495608934515
203,2012-10-05 13:05:00,2012-10-09 09:15:00,-230.0,25195.0,125195.0,125425.0,-0.0018337651983256927
204,2012-10-16 13:05:00,2012-10-18 08:40:00,10.0,25205.0,125205.0,125195.0,7.987539438475977e-05
205,2012-11-01 13:05:00,2012-11-05 09:05:00,-770.0,24435.0,124435.0,125205.0,-0.006149914140809073
206,2012-11-05 13:05:00,2012-11-07 08:35:00,260.0,24695.0,124695.0,124435.0,0.002089444288182585
207,2012-11-13 13:05:00,2012-11-14 13:15:00,-1000.0,23695.0,123695.0,124695.0,-0.008019567745298528
208,2012-11-16 13:05:00,2012-11-20 09:05:00,915.0,24610.0,124610.0,123695.0,0.007397227050406241
209,2012-11-21 13:05:00,2012-11-25 18:50:00,615.0,25225.0,125225.0,124610.0,0.004935398443142605
210,2012-11-28 13:05:00,2012-11-30 08:35:00,440.0,25665.0,125665.0,125225.0,0.0035136753843082453
211,2012-12-05 13:05:00,2012-12-07 08:40:00,435.0,26100.0,126100.0,125665.0,0.003461584371145506
212,2012-12-07 13:05:00,2012-12-11 08:35:00,480.0,26580.0,126580.0,126100.0,0.0038065027755749404
213,2012-12-17 13:05:00,2012-12-19 08:40:00,815.0,27395.0,127395.0,126580.0,0.006438615895086112
214,2012-12-20 13:05:00,2012-12-20 19:20:00,-1000.0,26395.0,126395.0,127395.0,-0.00784960163271714
215,2012-12-21 13:05:00,2012-12-27 01:20:00,-275.0,26120.0,126120.0,126395.0,-0.0021757189762253255
216,2012-12-28 13:05:00,2012-12-30 17:05:00,-1000.0,25120.0,125120.0,126120.0,-0.00792895654931811
217,2013-01-04 13:05:00,2013-01-08 08:35:00,-280.0,24840.0,124840.0,125120.0,-0.002237851662404092
218,2013-01-09 13:05:00,2013-01-11 08:40:00,315.0,25155.0,125155.0,124840.0,0.002523229734059596
219,2013-01-11 13:05:00,2013-01-15 08:35:00,-65.0,25090.0,125090.0,125155.0,-0.0005193559985617834
220,2013-01-15 13:05:00,2013-01-17 08:35:00,325.0,25415.0,125415.0,125090.0,0.0025981293468702532
221,2013-01-17 13:05:00,2013-01-21 08:30:00,85.0,25500.0,125500.0,125415.0,0.0006777498704301718
222,2013-01-22 13:05:00,2013-01-24 08:40:00,640.0,26140.0,126140.0,125500.0,0.005099601593625498
223,2013-01-25 13:05:00,2013-01-29 09:05:00,135.0,26275.0,126275.0,126140.0,0.0010702394165213254
224,2013-01-29 13:05:00,2013-01-31 08:40:00,-305.0,25970.0,125970.0,126275.0,-0.0024153632943971493
225,2013-01-31 13:05:00,2013-02-04 08:35:00,60.0,26030.0,126030.0,125970.0,0.0004763038818766373
226,2013-02-05 13:05:00,2013-02-07 08:35:00,-55.0,25975.0,125975.0,126030.0,-0.0004364040307863207
227,2013-02-08 13:05:00,2013-02-12 09:10:00,50.0,26025.0,126025.0,125975.0,0.00039690414764834294
228,2013-02-12 13:05:00,2013-02-14 08:45:00,-355.0,25670.0,125670.0,126025.0,-0.0028169014084507044
229,2013-02-14 13:05:00,2013-02-18 19:00:00,15.0,25685.0,125685.0,125670.0,0.00011936022917164001
230,2013-02-19 13:05:00,2013-02-21 08:35:00,-660.0,25025.0,125025.0,125685.0,-0.005251223296336078
231,2013-02-22 13:05:00,2013-02-25 15:00:00,-1000.0,24025.0,124025.0,125025.0,-0.007998400319936013
232,2013-02-26 13:05:00,2013-02-28 08:35:00,905.0,24930.0,124930.0,124025.0,0.007296915944366055
233,2013-02-28 13:05:00,2013-03-04 08:35:00,-375.0,24555.0,124555.0,124930.0,-0.003001680941327143
234,2013-03-04 13:05:00,2013-03-06 08:40:00,1090.0,25645.0,125645.0,124555.0,0.00875115410862671
235,2013-03-07 13:05:00,2013-03-11 09:40:00,360.0,26005.0,126005.0,125645.0,0.0028652154880814996
236,2013-03-18 13:05:00,2013-03-20 08:30:00,165.0,26170.0,126170.0,126005.0,0.0013094718463553033
237,2013-03-20 13:05:00,2013-03-22 08:35:00,-165.0,26005.0,126005.0,126170.0,-0.0013077593722755014
238,2013-03-22 13:05:00,2013-03-26 08:40:00,15.0,26020.0,126020.0,126005.0,0.00011904289512320939
239,2013-03-26 13:05:00,2013-03-28 08:40:00,55.0,26075.0,126075.0,126020.0,0.0004364386605300746
240,2013-03-28 13:05:00,2013-04-02 08:50:00,375.0,26450.0,126450.0,126075.0,0.00297441998810232
241,2013-04-02 13:05:00,2013-04-04 08:40:00,-460.0,25990.0,125990.0,126450.0,-0.003637801502570186
242,2013-04-09 13:05:00,2013-04-11 08:40:00,540.0,26530.0,126530.0,125990.0,0.0042860544487657755
